video_id,visit_id,fold
41048190,381531,Training
41048223,381654,Training
41048225,381654,Training
41048229,381654,Training
41048247,381652,Training
41048249,381652,Training
41048251,381652,Training
41048262,381650,Training
41048264,381650,Training
41048265,381650,Training
42444474,421069,Training
42444477,421069,Training
42444490,421069,Training
42444499,421065,Training
42444501,421065,Training
42444503,421065,Training
42444511,421063,Training
42444512,421063,Training
42444513,421063,Training
42444514,421061,Training
42444515,421061,Training
42444517,421061,Training
42444574,421062,Training
42444579,421062,Training
42444588,421062,Training
42444692,421016,Training
42444695,421016,Training
42444696,421016,Training
42444703,421013,Training
42444706,421013,Training
42444708,421013,Training
42444709,421010,Training
42444711,421010,Training
42444712,421010,Training
42444716,421005,Training
42444719,421005,Training
42444721,421005,Training
42444733,421267,Training
42444735,421267,Training
42444738,421267,Training
42444748,421259,Training
42444750,421259,Training
42444751,421259,Training
42444754,421254,Training
42444755,421254,Training
42444758,421254,Training
42444762,421252,Training
42444767,421252,Training
42444768,421252,Training
42444787,421015,Training
42444789,421015,Training
42444791,421012,Training
42444793,421012,Training
42444794,421012,Training
42444821,421255,Training
42444822,421255,Training
42444826,421255,Training
42444858,421009,Training
42444859,421009,Training
42444860,421009,Training
42444866,421006,Training
42444869,421006,Training
42444872,421006,Training
42444873,421002,Training
42444875,421002,Training
42444876,421002,Training
42444883,421264,Training
42444885,421264,Training
42444887,421264,Training
42444891,421260,Training
42444892,421260,Training
42444896,421260,Training
42444904,421256,Training
42444907,421256,Training
42444913,421397,Training
42444916,421397,Training
42444917,421397,Training
42444923,421393,Training
42444924,421393,Training
42444928,421392,Training
42444932,421392,Training
42444933,421392,Training
42445044,421659,Training
42445047,421659,Training
42445057,421652,Training
42445060,421652,Training
42445063,421652,Training
42445078,421647,Training
42445079,421647,Training
42445081,421647,Training
42445100,422200,Training
42445103,422200,Training
42445132,420683,Training
42445135,420683,Training
42445137,420683,Training
42445168,420693,Training
42445169,420693,Training
42445173,420693,Training
42445198,420673,Training
42445205,420673,Training
42445211,420673,Training
42445428,421391,Training
42445444,421386,Training
42445445,421386,Training
42445451,421386,Training
42445476,421379,Training
42445478,421379,Training
42445479,421379,Training
42445494,421853,Training
42445498,421853,Training
42445502,421853,Training
42445584,421644,Training
42445587,421628,Training
42445592,421628,Training
42445597,421602,Training
42445599,421602,Training
42445611,422214,Training
42445612,421667,Training
42445615,422214,Training
42445619,421667,Training
42445633,421657,Training
42445639,421657,Training
42445642,421657,Training
42445670,422163,Training
42445676,422163,Training
42445680,422155,Training
42445684,422155,Training
42445689,422155,Training
42445691,421655,Training
42445692,422148,Training
42445695,421655,Training
42445697,422148,Training
42445698,421655,Training
42445707,422134,Training
42445716,422134,Training
42445718,422217,Training
42445720,422217,Training
42445721,422134,Training
42445723,422217,Training
42445728,421616,Training
42445729,421616,Training
42445736,421616,Training
42445745,421593,Training
42445758,421593,Training
42445766,421593,Training
42445769,421658,Training
42445770,421593,Training
42445771,421658,Training
42445775,422203,Training
42445781,422203,Training
42445782,421658,Training
42445783,422203,Training
42445784,421654,Training
42445785,422203,Training
42445788,421654,Training
42445790,422195,Training
42445794,421654,Training
42445796,422195,Training
42445799,422195,Training
42445802,422182,Training
42445804,422182,Training
42445806,422182,Training
42445834,422149,Training
42445862,422023,Training
42445864,422023,Training
42445865,422023,Training
42445869,422017,Training
42445872,422017,Training
42445873,422017,Training
42445877,422013,Training
42445881,422013,Training
42445882,422013,Training
42445884,422009,Training
42445888,422009,Training
42445889,422009,Training
42445891,422009,Training
42445894,422589,Training
42445902,422149,Training
42445903,422149,Training
42445913,422589,Training
42445916,422569,Training
42445922,422551,Training
42445924,422551,Training
42445927,422551,Training
42445931,422539,Training
42445938,422539,Training
42445970,422011,Training
42445987,422011,Training
42445999,422010,Training
42446008,422010,Training
42446017,422007,Training
42446031,422006,Training
42446036,422006,Training
42446039,422006,Training
42446048,422535,Training
42446050,422535,Training
42446057,422535,Training
42446061,422521,Training
42446068,422521,Training
42446080,421948,Training
42446159,422546,Training
42446164,422546,Training
42446445,422543,Training
42446450,422543,Training
42446467,422523,Training
42446468,422523,Training
42446478,422523,Training
42446492,422518,Training
42446493,422518,Training
42446495,422516,Training
42446497,422516,Training
42446558,422399,Training
42446561,422399,Training
42446574,422399,Training
42446576,422356,Training
42446579,422356,Training
42446605,422323,Training
42446607,422384,Training
42446608,422323,Training
42447199,422384,Training
42447202,423070,Training
42447203,422384,Training
42447205,423070,Training
42447210,423070,Training
42447214,422380,Training
42447221,423511,Training
42447226,423511,Training
42447230,422380,Training
42447233,422380,Training
42447275,422383,Training
42447287,422383,Training
42447294,422383,Training
42447307,422378,Training
42447308,422378,Training
42447310,422378,Training
42447320,422377,Training
42447329,422377,Training
42447336,422377,Training
42897405,423474,Training
42897409,423474,Training
42897410,423474,Training
42897418,423461,Training
42897419,423461,Training
42897421,423461,Training
42897422,423452,Training
42897426,423452,Training
42897434,423452,Training
42897436,423438,Training
42897439,423438,Training
42897442,423438,Training
42897452,422862,Training
42897455,422862,Training
42897478,423442,Training
42897479,423442,Training
42897480,422855,Training
42897482,423442,Training
42897490,422855,Training
42897509,422847,Training
42897512,422847,Training
42897523,422847,Training
42897547,422842,Training
42897560,422842,Training
42897598,422379,Training
42897600,422379,Training
42897605,422376,Training
42897607,422376,Training
42897612,422376,Training
42897631,422354,Training
42897633,422354,Training
42897634,422354,Training
42897655,422849,Training
42897675,422838,Training
42897677,422838,Training
42897681,422838,Training
42897709,423337,Training
42897712,423337,Training
42897713,423337,Training
42897720,423325,Training
42897722,423325,Training
42897732,423312,Training
42897735,423312,Training
42897736,423312,Training
42897743,423306,Training
42897744,423306,Training
42897745,423306,Training
42897755,423747,Training
42897756,423747,Training
42897771,423335,Training
42897776,423307,Training
42897777,423307,Training
42897780,423307,Training
42897783,423306,Training
42897784,423306,Training
42897785,423306,Training
42897815,423738,Training
42897818,423738,Training
42897848,423320,Training
42897851,423320,Training
42897857,423320,Training
42897863,423315,Training
42897868,423315,Training
42897877,423310,Training
42897892,423296,Training
42897898,423296,Training
42897924,423801,Training
42897925,423801,Training
42897928,423801,Training
42897930,423792,Training
42897931,423792,Training
42897934,423792,Training
42897939,423782,Training
42897945,423782,Training
42897948,423782,Training
42897955,423324,Training
42897960,423324,Training
42897967,423324,Training
42898006,423311,Training
42898007,423311,Training
42898052,423791,Training
42898057,423777,Training
42898059,423777,Training
42898061,423777,Training
42898065,423770,Training
42898067,423770,Training
42898068,423770,Training
42898070,423614,Training
42898071,423614,Training
42898075,423614,Training
42898083,423611,Training
42898087,423611,Training
42898089,423611,Training
42898094,423605,Training
42898097,423605,Training
42898098,423605,Training
42898100,423613,Training
42898109,423613,Training
42898112,423613,Training
42898123,423980,Training
42898125,423980,Training
42898132,423978,Training
42898135,423978,Training
42898141,423978,Training
42898156,426265,Training
42898160,426265,Training
42898162,426265,Training
42898163,426259,Training
42898169,426259,Training
42898182,426259,Training
42898189,426247,Training
42898191,426247,Training
42898195,426247,Training
42898221,423989,Training
42898230,423989,Training
42898234,423989,Training
42898236,423974,Training
42898247,423974,Training
42898248,423974,Training
42898332,423966,Training
42898334,423966,Training
42898337,423966,Training
42898340,423957,Training
42898342,423957,Training
42898343,423957,Training
42898345,423953,Training
42898348,423953,Training
42898391,423964,Training
42898392,423964,Training
42898393,423964,Training
42898405,423956,Training
42898407,423956,Training
42898408,423956,Training
42898447,426262,Training
42898448,426262,Training
42898449,426262,Training
42898454,426166,Training
42898458,426166,Training
42898461,426166,Training
42898470,426153,Training
42898477,426153,Training
42898500,434689,Training
42898501,434689,Training
42898502,434689,Training
42898510,434687,Training
42898511,434687,Training
42898526,426168,Training
42898551,426156,Training
42898555,426156,Training
42898558,426156,Training
42898560,434700,Training
42898571,434700,Training
42898577,434700,Training
42898586,434695,Training
42898587,434695,Training
42898596,434695,Training
42898738,426154,Training
42898745,426154,Training
42898750,426150,Training
42898751,426150,Training
42898752,426150,Training
41069021,381658,Validation
41069025,381658,Validation
41069042,381649,Validation
41069043,381649,Validation
41069046,381649,Validation
41069048,381644,Validation
41069050,381644,Validation
41069051,381644,Validation
41142278,384651,Validation
41142280,384651,Validation
41142281,384651,Validation
42444946,421337,Validation
42444949,421337,Validation
42444950,421337,Validation
42444966,421383,Validation
42444968,421383,Validation
42444976,421383,Validation
42445021,421380,Validation
42445022,421380,Validation
42445026,421380,Validation
42445028,421378,Validation
42445029,421378,Validation
42445031,421378,Validation
42445429,421372,Validation
42445441,421372,Validation
42445448,421372,Validation
42445991,422024,Validation
42446038,422015,Validation
42446049,422015,Validation
42446100,422034,Validation
42446103,422034,Validation
42446114,422034,Validation
42446156,422018,Validation
42446163,422014,Validation
42446165,422014,Validation
42446167,422014,Validation
42446517,422391,Validation
42446519,422391,Validation
42446522,422391,Validation
42446527,422386,Validation
42446529,422386,Validation
42446532,422386,Validation
42446533,422382,Validation
42446535,422382,Validation
42446536,422382,Validation
42446540,422381,Validation
42446541,422381,Validation
42897501,422851,Validation
42897504,422851,Validation
42897508,422851,Validation
42897521,422829,Validation
42897526,422829,Validation
42897528,422829,Validation
42897541,422826,Validation
42897542,422826,Validation
42897545,422813,Validation
42897549,422813,Validation
42897550,422813,Validation
42897552,422803,Validation
42897554,422803,Validation
42897559,422803,Validation
42897561,422785,Validation
42897564,422785,Validation
42897566,422785,Validation
42897599,423477,Validation
42897647,423448,Validation
42897651,423448,Validation
42897667,423448,Validation
42897688,423441,Validation
42898811,434650,Validation
42898816,434650,Validation
42898817,434650,Validation
42898818,434641,Validation
42898822,434641,Validation
42898826,434641,Validation
42898849,434659,Validation
42898854,434659,Validation
42898862,434659,Validation
42899461,435385,Validation
42899471,435385,Validation
42899611,435374,Validation
42899612,435374,Validation
42899613,435374,Validation
42899619,435368,Validation
42899620,435368,Validation
44358442,460419,Validation
44358446,460419,Validation
44358448,460419,Validation
44358451,460417,Validation
44358452,460417,Validation
44358455,460417,Validation
45260854,466193,Validation
45260856,466193,Validation
45260857,466193,Validation
45260898,466192,Validation
45260899,466192,Validation
45260900,466192,Validation
45260920,466183,Validation
45260925,466183,Validation
45260928,466183,Validation
45261121,466628,Validation
45261128,466628,Validation
45261133,466803,Validation
45261140,466803,Validation
45261142,466803,Validation
45261143,466801,Validation
45261144,466801,Validation
45261150,466801,Validation
45261179,466802,Validation
45261181,466802,Validation
45261182,466802,Validation
45261185,466801,Validation
45261190,466801,Validation
45261193,466801,Validation
45261575,468079,Validation
45261581,468079,Validation
45261582,468079,Validation
45261588,468073,Validation
45261594,468073,Validation
45261615,467293,Validation
45261619,467293,Validation
45261620,467293,Validation
45261631,468076,Validation
45261632,468076,Validation
45261637,468076,Validation
45662921,468646,Validation
45662924,468646,Validation
45662926,468646,Validation
45662942,468709,Validation
45662943,468709,Validation
45662944,468709,Validation
45662970,468712,Validation
45662975,468712,Validation
45662979,468712,Validation
45662981,468711,Validation
45662983,468711,Validation
45662987,468711,Validation
45663113,469013,Validation
45663114,469013,Validation
45663115,469013,Validation
45663149,469021,Validation
45663150,469021,Validation
45663154,469021,Validation
45663164,469011,Validation
45663165,469011,Validation
45663175,469011,Validation
47115452,470661,Validation
47115460,470661,Validation
47115463,470661,Validation
47115469,470652,Validation
47115473,470652,Validation
47115474,470652,Validation
47204552,471952,Validation
47204554,471952,Validation
47204556,471952,Validation
47204559,471948,Validation
47204563,471948,Validation
47204566,471948,Validation
47204573,471940,Validation
47204575,471940,Validation
47204578,471940,Validation
47204605,471942,Validation
47204607,471942,Validation
47204609,471942,Validation
47331068,470352,Validation
47331069,470352,Validation
47331071,470352,Validation
47331262,468267,Validation
47331265,468267,Validation
47331266,468267,Validation
47331319,468286,Validation
47331322,468286,Validation
47331324,468286,Validation
47331336,469319,Validation
47331337,469319,Validation
47331339,469319,Validation
47331651,466849,Validation
47331653,466849,Validation
47331654,466849,Validation
47331661,466846,Validation
47331662,466846,Validation
47331988,470811,Validation
47331989,470811,Validation
47331990,470811,Validation
47332000,470806,Validation
47332004,470806,Validation
47332005,470806,Validation
47332885,469272,Validation
47332886,469272,Validation
47332890,469272,Validation
47332893,469266,Validation
47332895,469266,Validation
47332899,469266,Validation
47332901,469259,Validation
47332904,469259,Validation
47332905,469259,Validation
47332908,469255,Validation
47332910,469255,Validation
47332911,469255,Validation
47332915,469249,Validation
47332916,469249,Validation
47332918,469249,Validation
47333440,467176,Validation
47333441,467176,Validation
47333443,467176,Validation
47333452,467172,Validation
47333456,467172,Validation
47333898,467314,Validation
47333899,467314,Validation
47333904,467314,Validation
47333916,467311,Validation
47333918,467311,Validation
47333920,467311,Validation
47333923,467306,Validation
47333924,467306,Validation
47333925,467306,Validation
47333927,467305,Validation
47333931,467305,Validation
47333932,467305,Validation
47333934,467301,Validation
47333937,467301,Validation
47333940,467301,Validation
47334105,469784,Validation
47334239,470101,Validation
47334240,470101,Validation
47334241,470101,Validation
47334256,470098,Validation
47429912,471428,Validation
47429922,471425,Validation
47429971,470550,Validation
47429977,470550,Validation
47429992,470543,Validation
47429995,470543,Validation
47429998,470541,Validation
47430001,470541,Validation
47430002,470541,Validation
47430003,470537,Validation
47430005,470537,Validation
47430023,470516,Validation
47430024,470516,Validation
47430026,470516,Validation
47430033,470512,Validation
47430034,470512,Validation
47430036,470512,Validation
47430038,470508,Validation
47430043,470508,Validation
47430045,470508,Validation
47430047,470507,Validation
47430048,470507,Validation
47430051,470507,Validation
47895341,472297,Validation
47895348,472297,Validation
47895350,472297,Validation
47895355,472487,Validation
47895364,472483,Validation
47895365,472483,Validation
47895552,482083,Validation
47895554,482083,Validation
47895556,482083,Validation
47895779,482296,Validation
47895783,482296,Validation
48018367,483313,Validation
48018368,483313,Validation
48018372,483313,Validation
48018379,483312,Validation
48018559,483621,Validation
48018560,483621,Validation
48018562,483621,Validation
48018566,483620,Validation
48018571,483620,Validation
48018572,483620,Validation
